peer_assignment_id,peer_assignment_submission_schema_part_id,peer_submission_id,peer_submission_part_url_url,peer_submission_part_url_title,peer_submission_part_url_description
"RqtD8gZEEeWUACIAC5cRqg@9","29","4vNzuGcjEeW4ng7YWNlcxQ","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/82f3779d9e07f367e50168c36ea1df02/IMG_1045.JPG","",""
"RqtD8gZEEeWUACIAC5cRqg@9","29","hVtd42p6EeWb4g4qCdqdUQ","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/a9913c661224f974a6c41e9d83d8690c/Autocad_________1_.jpg","",""
"RqtD8gZEEeWUACIAC5cRqg@9","29","dlTL6mZ6EeWyfQofQFHvoQ","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/a918cbb4779b5d3095348370056500b6/FullSizeRender.jpg","AutoCAD繪製茶壺_江元",""
"RqtD8gZEEeWUACIAC5cRqg@9","29","fw9r2F9pEeWDhgohTpATMw","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/4f21821e3c8b9016b8d7150ba87753ee/IMG_20150920_152706_1442734050679.jpg","",""
"RqtD8gZEEeWUACIAC5cRqg@9","29","bvD3oWcjEeWfZAo8m5pcCw","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/0ae7fcb3866eb76d0eb3704584aec888/IMG_1044.JPG","",""
"RqtD8gZEEeWUACIAC5cRqg@9","29","2QJdpmM3EeWNhRIQkbjhXw","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/d243ae0f11b5399b15b318983c78901b/Ass309.jpg","手繪茶壺_黃冠庭",""
"RqtD8gZEEeWUACIAC5cRqg@9","29","lGdNq2blEeW4MQo4aS2dkw","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/f98ae5337a9a76ba4732b8e09a719e86/IMAG0293.jpg","",""
"RqtD8gZEEeWUACIAC5cRqg@9","29","xTGKoGH4EeW9SwpOIwYy_Q","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/3d95407ecd8d5e1ae681eee668d49e2b/AutoCAD________.JPG","",""
"RqtD8gZEEeWUACIAC5cRqg@9","29","0cYwoWydEeWy9BLlActDnw","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/27fd8aad3b065cae97e343cf75712f0c/DSC_0649.jpg","",""
"RqtD8gZEEeWUACIAC5cRqg@9","29","jZXZZmblEeWEHBK0qnR5nQ","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/f98ae5337a9a76ba4732b8e09a719e86/IMAG0293.jpg","",""
"RqtD8gZEEeWUACIAC5cRqg@9","29","1xxOyGydEeWXygocDxikNQ","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/27fd8aad3b065cae97e343cf75712f0c/DSC_0649.jpg","",""
"ZAMmhwiXEeW3OCIAC44JnQ@10","38","A8qkOGWhEeWRsgp-oDfn8w","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/085d1afa0a2bd718989247e2ae409b16/DSC_0022-01.jpg","手繪拋物線_黃靖羽",""
"ZAMmhwiXEeW3OCIAC44JnQ@10","38","UBB0Lm_-EeWgtQq7brjg6Q","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/eafb6aceb42b17078a37072c8ae8535e/_________.jpg","",""
"ZAMmhwiXEeW3OCIAC44JnQ@10","38","6dL1XGzCEeWqXg7D-Kwb-Q","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/06d0bc57336f727366b69152bafcc501/20151007_150520.jpg","",""
"ZAMmhwiXEeW3OCIAC44JnQ@10","38","U6ITCmcWEeW4MQo4aS2dkw","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/ec13d9e61b0d066a8fbbf28145dc9dba/1443577876378.jpg","",""
"ZAMmhwiXEeW3OCIAC44JnQ@10","38","Qi5Hh2_eEeWWpw7gge8ZbQ","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/d9a91c7ec5739093ad86f91f64e0209d/IMG_9054.JPG","",""
"ZAMmhwiXEeW3OCIAC44JnQ@10","38","4fPhpGzCEeWWpw7gge8ZbQ","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/06d0bc57336f727366b69152bafcc501/20151007_150520.jpg","",""
"ZAMmhwiXEeW3OCIAC44JnQ@10","38","seEs13VsEeWqXg7D-Kwb-Q","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/d90bae83500f37f9483e869c9b3c79f3/DSC_0002.JPG","",""
"ZAMmhwiXEeW3OCIAC44JnQ@10","38","BLKaO2XDEeWjjQ6zloxUzw","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/1c6749edc4f6041d9f5128eed768bc8e/thumb_IMG_2612_1024.jpg","",""
"ZAMmhwiXEeW3OCIAC44JnQ@10","38","F6KhpWqaEeWgtQq7brjg6Q","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/774ca26b505ab1d91d18bbf2a4aa5276/66666_o.jpg","",""
"ZAMmhwiXEeW3OCIAC44JnQ@10","38","pgqNJWcdEeWn7w41YP_VgQ","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/3a6ab76661dc559d09ec4051c038b9a5/FullSizeRender.jpg","手繪拋物線_江元",""
"ZAMmhwiXEeW3OCIAC44JnQ@10","38","7wxvaWcdEeWfZAo8m5pcCw","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/3a6ab76661dc559d09ec4051c038b9a5/FullSizeRender.jpg","手繪拋物線_江元",""
"ZAMmhwiXEeW3OCIAC44JnQ@10","38","TI_SGmcmEeW4ng7YWNlcxQ","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/d0dc19a3802a965bf2225251dbc72acd/IMG_1859.JPG","",""
"ZAMmhwiXEeW3OCIAC44JnQ@10","38","8sudp2W-EeWRsgp-oDfn8w","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/996898e8cd8b3493474fdf5403fcb3d0/IMG_20150928_165501_1443430519805.jpg","",""
"ZAMmhwiXEeW3OCIAC44JnQ@10","38","DPh6dGzWEeWWpw7gge8ZbQ","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/2cf160b4c265560472b86439ce715887/DSC_0650.jpg","",""
"ZAMmhwiXEeW3OCIAC44JnQ@10","38","KLqeJGbEEeWn7w41YP_VgQ","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/dac5de5d729aafcab7b5148ec7e6328a/_________.jpg","",""
"ZAMmhwiXEeW3OCIAC44JnQ@10","38","7DLFtmW-EeWjjQ6zloxUzw","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/996898e8cd8b3493474fdf5403fcb3d0/IMG_20150928_165501_1443430519805.jpg","",""
"ZAMmhwiXEeW3OCIAC44JnQ@10","38","AxUkPmw9EeWGywq_F70CwQ","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/34f3550ebe5e1df6625e92bc995ab8e3/_________.jpg","",""
"ZAMmhwiXEeW3OCIAC44JnQ@10","38","-HneMGP9EeWRsgp-oDfn8w","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/89f504da5777b875e032ff0ee5c05080/DSC_0005.JPG","",""
"ZAMmhwiXEeW3OCIAC44JnQ@10","38","GJK1DmamEeWyfQofQFHvoQ","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/9d5edccc766eb1bef3093c9371e629fd/IMG_8010.JPG","手繪拋物線_曲遠綺",""
"ZAMmhwiXEeW3OCIAC44JnQ@10","38","jtXfq2XCEeWyfQofQFHvoQ","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/1c6749edc4f6041d9f5128eed768bc8e/thumb_IMG_2612_1024.jpg","",""
"ZAMmhwiXEeW3OCIAC44JnQ@10","38","KrD2GXIYEeWdPxJ-h_8T7w","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/62f5a2a8e6d364cabf1ff09514b7f88d/IMG_0775_1_.JPG","",""
"ZAMmhwiXEeW3OCIAC44JnQ@10","38","D9OTamqaEeWGywq_F70CwQ","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/774ca26b505ab1d91d18bbf2a4aa5276/66666_o.jpg","",""
"ZAMmhwiXEeW3OCIAC44JnQ@10","38","QGo6sWcmEeWn7w41YP_VgQ","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/d0dc19a3802a965bf2225251dbc72acd/IMG_1859.JPG","",""
"ZAMmhwiXEeW3OCIAC44JnQ@10","38","g1VIuWw8EeWGywq_F70CwQ","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/370a81cf013dfe9102474dd96b585dba/_________.jpg","",""
"ZAMmhwiXEeW3OCIAC44JnQ@10","38","8JchiWP9EeWyfQofQFHvoQ","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/89f504da5777b875e032ff0ee5c05080/DSC_0005.JPG","",""
"ZAMmhwiXEeW3OCIAC44JnQ@10","38","lAxof2XCEeW1ShIhri4C5Q","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/1c6749edc4f6041d9f5128eed768bc8e/thumb_IMG_2612_1024.jpg","",""
"ZAMmhwiXEeW3OCIAC44JnQ@10","38","JGGqF3IYEeWDzg4yGnIlTw","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/62f5a2a8e6d364cabf1ff09514b7f88d/IMG_0775_1_.JPG","",""
"ZAMmhwiXEeW3OCIAC44JnQ@10","38","AugzdWWhEeWRsgp-oDfn8w","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/085d1afa0a2bd718989247e2ae409b16/DSC_0022-01.jpg","手繪拋物線_黃靖羽",""
"ZAMmhwiXEeW3OCIAC44JnQ@10","38","15rt4WeOEeWfZAo8m5pcCw","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/6c7ab7aa64a05b1402e759b3e512dcce/_________.jpg","",""
"ZAMmhwiXEeW3OCIAC44JnQ@10","38","_C-ORWeOEeWEHBK0qnR5nQ","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/6c7ab7aa64a05b1402e759b3e512dcce/_________.jpg","",""
"ZAMmhwiXEeW3OCIAC44JnQ@10","38","STp_7GcWEeWC5xInmpgAVw","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/ec13d9e61b0d066a8fbbf28145dc9dba/1443577876378.jpg","",""
"ZAMmhwiXEeW3OCIAC44JnQ@10","38","6qojOWdjEeWC5xInmpgAVw","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/d1ab141791cce216b0aeef5b87c6006b/IMG_1051.JPG","",""
"ZAMmhwiXEeW3OCIAC44JnQ@10","38","C-CTlGw9EeWGywq_F70CwQ","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/34f3550ebe5e1df6625e92bc995ab8e3/_________.jpg","",""
"ZAMmhwiXEeW3OCIAC44JnQ@10","38","EWpTsWzWEeWpCwrPNVXTlw","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/2cf160b4c265560472b86439ce715887/DSC_0650.jpg","",""
"ZAMmhwiXEeW3OCIAC44JnQ@10","38","TQriqW_eEeWb4g4qCdqdUQ","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/d9a91c7ec5739093ad86f91f64e0209d/IMG_9054.JPG","",""
"ZAMmhwiXEeW3OCIAC44JnQ@10","38","81psa2cdEeWWZw7H3umBFQ","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/3a6ab76661dc559d09ec4051c038b9a5/FullSizeRender.jpg","手繪拋物線_江元",""
"Yt0OUgjCEeWk6iIAC3_PpA@12","30","AQP4F2eaEeWRsgp-oDfn8w","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/d416b49bc1ffdf7dcf6e686f3441c3c7/ass515.dwg","",""
"Yt0OUgjCEeWk6iIAC3_PpA@12","30","2KBPT3IhEeWXygocDxikNQ","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/4f7bde56c6b4db4d786cc0d230994859/AutoCAD_____-EG-Cube-_3-___.dwg","AutoCAD繪製三視圖 EG Cube #3 _江元",""
"Yt0OUgjCEeWk6iIAC3_PpA@12","30","CCU6V3IiEeWqXg7D-Kwb-Q","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/4f7bde56c6b4db4d786cc0d230994859/AutoCAD_____-EG-Cube-_3-___.dwg","AutoCAD繪製三視圖 EG Cube #3 _江元",""
"Yt0OUgjCEeWk6iIAC3_PpA@12","30","y_EHh3-aEeWBgBJ0MIzgQw","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/9d71d1dd816d88f7e936880d2d84cc87/EG-Cube-_3-____.dwg","",""
"Yt0OUgjCEeWk6iIAC3_PpA@12","30","kVg0PLmkEeWARArsHojuCw","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/bf17e72996aa1ac53e5a289dfb75e26f/Drawing1.dwg","三視圖","三視圖"
"Yt0OUgjCEeWk6iIAC3_PpA@12","30","twbSnXIXEeWXygocDxikNQ","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/8f864e901aa4aad8c1169ca5caec6158/Drawing1.dwg","AutoCAD繪製三視圖EG Cube#3_陳翰維","AutoCAD繪製三視圖EG Cube#3_陳翰維"
"Yt0OUgjCEeWk6iIAC3_PpA@12","30","nQPlkGquEeWtPhJmZh_6JQ","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/485b845e309180137abab9c233f633d4/Drawing.dwg","AutoCAD繪製三視圖 EG Cube #3(郭俊廷)",""
"Yt0OUgjCEeWk6iIAC3_PpA@12","30","um-dtHWSEeWtPhJmZh_6JQ","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/4fd4324f97b8b0620061a960c302a9bd/AutoCAD_____-EG-Cube-_3-____.dwg","",""
"Yt0OUgjCEeWk6iIAC3_PpA@12","30","QtP2YHIiEeWb4g4qCdqdUQ","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/db9b605f92b527e9f1d2ae8d140dbaa6/___-___.dwg","",""
"Yt0OUgjCEeWk6iIAC3_PpA@12","30","DzUHoXIoEeWDzg4yGnIlTw","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/817a10b2dddeda51311356c72cb4440c/Drawing1.dwg","",""
"Yt0OUgjCEeWk6iIAC3_PpA@12","30","QA1w02ZpEeWjjQ6zloxUzw","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/5e98d9543ab032e93707bf42ccf3a240/AutoCAD_____-EG-Cube-_3____.dwg","",""
"Yt0OUgjCEeWk6iIAC3_PpA@12","30","5DXbinIhEeWWpw7gge8ZbQ","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/38e54cd2a788f546a87fd57f91fff6c0/___-___.dwg","",""
"Yt0OUgjCEeWk6iIAC3_PpA@12","30","Dhtd5H0jEeWdPxJ-h_8T7w","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/bcbb1a0f9f4016d737890166b31f32f8/AutoCAD_____-EG-Cube-_3-____.dwg","",""
"Yt0OUgjCEeWk6iIAC3_PpA@12","30","WzYhvmsJEeWqXg7D-Kwb-Q","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/e0fdf3e42659a64183d954d67013d0fa/Drawing2.dwg","",""
"Yt0OUgjCEeWk6iIAC3_PpA@12","30","CA-nQ3IoEeWy9BLlActDnw","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/817a10b2dddeda51311356c72cb4440c/Drawing1.dwg","",""
"Yt0OUgjCEeWk6iIAC3_PpA@12","30","cnB8c21vEeWGywq_F70CwQ","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/5eb1ee3ca90768209c2494738abd12d7/week5.dwg","",""
"Yt0OUgjCEeWk6iIAC3_PpA@12","30","6Omn3nWSEeWDzg4yGnIlTw","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/4fd4324f97b8b0620061a960c302a9bd/AutoCAD_____-EG-Cube-_3-____.dwg","",""
"Yt0OUgjCEeWk6iIAC3_PpA@12","30","CwCGMnIoEeWGywq_F70CwQ","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/817a10b2dddeda51311356c72cb4440c/Drawing1.dwg","",""
"Yt0OUgjCEeWk6iIAC3_PpA@12","30","PI5T4W93EeWqXg7D-Kwb-Q","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/6dacdc44d1aa1009521ad8387104032f/AutoCAD_____-EG-Cube-_3-____.dwg","",""
"Yt0OUgjCEeWk6iIAC3_PpA@12","30","yYZejGlzEeWdPxJ-h_8T7w","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/0d136704780f581315f92c574aef5d01/AutoCAD___.dwg","",""
"Yt0OUgjCEeWk6iIAC3_PpA@12","30","eIM7KHWDEeWGywq_F70CwQ","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/37a1c55463c6d2beeadc257acba41388/AutoCAD_____-EG-Cube-_3-____.dwg","",""
"Yt0OUgjCEeWk6iIAC3_PpA@12","30","UMJ7WGZpEeW_BRK9nue8nw","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/5e98d9543ab032e93707bf42ccf3a240/AutoCAD_____-EG-Cube-_3____.dwg","",""
"Yt0OUgjCEeWk6iIAC3_PpA@12","30","zKJcxnVkEeWgtQq7brjg6Q","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/4abb73ae86e4943cb17b90067000b5a8/5566661.dwg","",""
"Yt0OUgjCEeWk6iIAC3_PpA@12","30","qPkCd4F7EeWe6Qot63L7mQ","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/f6cab2268a303b11942573426b7b55ba/-EG-Cube-_3-____.dwg","AutoCAD繪製三視圖 EG Cube #3 _吳菀萱",""
"Yt0OUgjCEeWk6iIAC3_PpA@12","30","jYnt2bmkEeWjxw7W9fJX5Q","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/bf17e72996aa1ac53e5a289dfb75e26f/Drawing1.dwg","三視圖","三視圖"
"Yt0OUgjCEeWk6iIAC3_PpA@12","30","CCZA2n0jEeWtPhJmZh_6JQ","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/bcbb1a0f9f4016d737890166b31f32f8/AutoCAD_____-EG-Cube-_3-____.dwg","",""
"Yt0OUgjCEeWk6iIAC3_PpA@12","30","mIWl_GcjEeWn7w41YP_VgQ","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/961611a3efeaa0ccb8bec1a79acaebe5/h.w1.dwg","",""
"Yt0OUgjCEeWk6iIAC3_PpA@12","30","1DinLHVkEeWpCwrPNVXTlw","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/4abb73ae86e4943cb17b90067000b5a8/5566661.dwg","",""
"Yt0OUgjCEeWk6iIAC3_PpA@12","30","myLfn31EEeWGywq_F70CwQ","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/37a1c55463c6d2beeadc257acba41388/AutoCAD_____-EG-Cube-_3-____.dwg","",""
"Yt0OUgjCEeWk6iIAC3_PpA@12","30","Yee9R3O1EeWXygocDxikNQ","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/c19cff326411d64de9f3be59d98b4eda/Drawing1.dwg","",""
"Yt0OUgjCEeWk6iIAC3_PpA@12","30","sqshfHVuEeWy9BLlActDnw","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/4813a4c37354abb4e957d8ad49fed90e/AutoCAD_____-EG-Cube-_3-___.dwg","AutoCAD繪製三視圖 EG Cube #3 _江元",""
"Yt0OUgjCEeWk6iIAC3_PpA@12","30","9yrwsXWDEeWgtQq7brjg6Q","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/a3c4db22ddad5a96e97228aae5a423bc/AutoCAD_____-EG-Cube-_3-____.dwg","",""
"Yt0OUgjCEeWk6iIAC3_PpA@12","30","mXpi1X0YEeWqXg7D-Kwb-Q","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/576516c5ced7a52942c2d4d206ebcf38/Drawing1.dwg","AutoCAD繪製三視圖 EG Cube #3 _賴柏丞",""
"Yt0OUgjCEeWk6iIAC3_PpA@12","30","Xo-TiXIXEeWqXg7D-Kwb-Q","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/8f864e901aa4aad8c1169ca5caec6158/Drawing1.dwg","AutoCAD繪製三視圖EG Cube#3_陳翰維","AutoCAD繪製三視圖EG Cube#3_陳翰維"
"Yt0OUgjCEeWk6iIAC3_PpA@12","30","WXXft3ToEeWDzg4yGnIlTw","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/e8e70bd5cd45f68a96728bfecb3f04cd/___1.dwg","",""
"ZAMmhwiXEeW3OCIAC44JnQ@10","38","NDbCg2dAEeWn7w41YP_VgQ","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/b5586aec10b0ebd5c4547fb7bd1b4979/Ass411.jpg","",""
"ZAMmhwiXEeW3OCIAC44JnQ@10","38","DDRc4mmgEeWgtQq7brjg6Q","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/ed049e6f8e70fd1b158cbd50dc5a2a2d/P_20151003_152058.jpg","",""
"ZAMmhwiXEeW3OCIAC44JnQ@10","38","CK30vGmgEeWb4g4qCdqdUQ","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/ed049e6f8e70fd1b158cbd50dc5a2a2d/P_20151003_152058.jpg","",""
"ZAMmhwiXEeW3OCIAC44JnQ@10","38","_8wGwWXCEeWfZAo8m5pcCw","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/1c6749edc4f6041d9f5128eed768bc8e/thumb_IMG_2612_1024.jpg","",""
"ZAMmhwiXEeW3OCIAC44JnQ@10","38","VnWSEW_-EeWWpw7gge8ZbQ","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/eafb6aceb42b17078a37072c8ae8535e/_________.jpg","",""
"ZAMmhwiXEeW3OCIAC44JnQ@10","38","s68OIXVsEeWy9BLlActDnw","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/d90bae83500f37f9483e869c9b3c79f3/DSC_0002.JPG","",""
"ZAMmhwiXEeW3OCIAC44JnQ@10","38","AZSvqGdkEeW_BRK9nue8nw","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/d1ab141791cce216b0aeef5b87c6006b/IMG_1051.JPG","",""
"ZAMmhwiXEeW3OCIAC44JnQ@10","38","Hs0x1mdAEeW4ng7YWNlcxQ","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/b5586aec10b0ebd5c4547fb7bd1b4979/Ass411.jpg","",""
"ZAMmhwiXEeW3OCIAC44JnQ@10","38","_E36UWdjEeWEHBK0qnR5nQ","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/d1ab141791cce216b0aeef5b87c6006b/IMG_1051.JPG","",""
"ZAMmhwiXEeW3OCIAC44JnQ@10","38","DINPHmWhEeWn7w41YP_VgQ","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/085d1afa0a2bd718989247e2ae409b16/DSC_0022-01.jpg","手繪拋物線_黃靖羽",""
"ZAMmhwiXEeW3OCIAC44JnQ@10","38","LtWSzWbEEeWfZAo8m5pcCw","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/dac5de5d729aafcab7b5148ec7e6328a/_________.jpg","",""
"ZAMmhwiXEeW3OCIAC44JnQ@10","38","EVoaamamEeWRsgp-oDfn8w","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/9d5edccc766eb1bef3093c9371e629fd/IMG_8010.JPG","手繪拋物線_曲遠綺",""
"lPnnmgiwEeWCQyIAC5XEog@10","51","1UiEPIKXEeWTlApPZ_t2iQ","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/293e7e8bf8ce2c4d8bd686d4977f2939/DSC_0111-01.jpg","",""
"lPnnmgiwEeWCQyIAC5XEog@10","51","zCLmtYKXEeW_TQrOC1clnQ","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/293e7e8bf8ce2c4d8bd686d4977f2939/DSC_0111-01.jpg","",""
"lPnnmgiwEeWCQyIAC5XEog@10","51","6oe-pWqpEeWDzg4yGnIlTw","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/f333b627948cb8a1c93b7411d9b52a85/P1090440.jpg","",""
