peer_assignment_id,peer_assignment_review_schema_part_id,peer_submission_id,peer_submission_part_score
"lPnnmgiwEeWCQyIAC5XEog@10","7","veu9nnW9EeWtPhJmZh_6JQ",2
"lPnnmgiwEeWCQyIAC5XEog@10","38","kSwoQ1VrEeWBRg5dvElQww",2
"lPnnmgiwEeWCQyIAC5XEog@10","3","b76IiztIEeWeYyIAC1WQXA",1
"lPnnmgiwEeWCQyIAC5XEog@10","38","OM01XRVEEeWd3iIAC7VAtA",2
"mOdhnQjIEeWRIiIAC9lFJw@12","32","GjRMIkZuEeWySA6VF2_0Lw",2
"Yt0OUgjCEeWk6iIAC3_PpA@12","7","e2Do8pftEeWTngq0Jd-yuQ",1
"lPnnmgiwEeWCQyIAC5XEog@10","23","dyMvPBZ0EeWd3iIAC7VAtA",2
"Yt0OUgjCEeWk6iIAC3_PpA@12","27","E89GrD1_EeWeYyIAC1WQXA",1
"Yt0OUgjCEeWk6iIAC3_PpA@12","15","6rRR41-gEeWDhgohTpATMw",3
"Yt0OUgjCEeWk6iIAC3_PpA@12","15","hBDtmR5lEeWYoCIAC5MBcw",3
"lPnnmgiwEeWCQyIAC5XEog@10","11","IpGR0cPPEeWXhA6W5IbXRQ",2
"lPnnmgiwEeWCQyIAC5XEog@10","23","ydbgY2c4EeW4ng7YWNlcxQ",2
"lPnnmgiwEeWCQyIAC5XEog@10","27","B7OScH4VEeWv4xJApgpHZw",1
"lPnnmgiwEeWCQyIAC5XEog@10","34","cuVxKRyHEeWd3iIAC7VAtA",2
"lPnnmgiwEeWCQyIAC5XEog@10","4","SqKreB-ZEeWmISIAC9QOog",1
"lPnnmgiwEeWCQyIAC5XEog@10","1","thydTZkGEeWb8A4PYD_NBw",1
"lPnnmgiwEeWCQyIAC5XEog@10","30","pe2XupQ_EeW0dw6k4EUmPw",2
"lPnnmgiwEeWCQyIAC5XEog@10","19","NFQN3iIGEeWHGCIACznL2w",2
"lPnnmgiwEeWCQyIAC5XEog@6","41","GS4CNgyEEeWZSyIAC5bWOg",1
"lPnnmgiwEeWCQyIAC5XEog@10","49","2AbcylIUEeWoNAol4TlMSw",1
"lPnnmgiwEeWCQyIAC5XEog@10","15","LF90Zy4sEeWeoSIAC0aC-w",1
"lPnnmgiwEeWCQyIAC5XEog@10","34","_6LM1T9JEeWnMCIAC9gGzQ",2
"Yt0OUgjCEeWk6iIAC3_PpA@12","7","o2WTJkn7EeWpgBJUo9Z-Uw",1
"lPnnmgiwEeWCQyIAC5XEog@10","2","3ZFxbUm2EeWUBw792DK9fQ",1
"lPnnmgiwEeWCQyIAC5XEog@10","1","ROct9YZDEeW93g4-ZzZ2VQ",1
"mOdhnQjIEeWRIiIAC9lFJw@12","1","f0McSLAeEeWF6gpqp4BTmQ",1
"Yt0OUgjCEeWk6iIAC3_PpA@12","20","BRiLdxrcEeWYoCIAC5MBcw",3
"Yt0OUgjCEeWk6iIAC3_PpA@12","20","e2jmzyqpEeWmViIAC5MTmg",3
"lPnnmgiwEeWCQyIAC5XEog@10","4","bilwpsgBEeW7ZQq25xfj8w",1
"lPnnmgiwEeWCQyIAC5XEog@10","1","6G28AmY6EeWjjQ6zloxUzw",1
"lPnnmgiwEeWCQyIAC5XEog@10","45","0HhMK3WgEeWDzg4yGnIlTw",1
"lPnnmgiwEeWCQyIAC5XEog@10","11","YxGZui7uEeWu2iIACucCZg",2
"lPnnmgiwEeWCQyIAC5XEog@10","11","4kdPwW0AEeWqXg7D-Kwb-Q",2
"mOdhnQjIEeWRIiIAC9lFJw@12","27","d9nrkx4tEeWYoCIAC5MBcw",3
"lPnnmgiwEeWCQyIAC5XEog@10","27","hYpHBZHoEeWPmAru8qzZow",1
"lPnnmgiwEeWCQyIAC5XEog@10","2","kQ3Vn0RVEeWPFgp1wk3USw",1
"lPnnmgiwEeWCQyIAC5XEog@10","2","ZQQKTBpEEeWM2iIAC0KUpw",1
"mOdhnQjIEeWRIiIAC9lFJw@12","27","w2roezaNEeWF2iIACyygBg",1
"lPnnmgiwEeWCQyIAC5XEog@10","2","WE-04OhZEeWK_Q7eN25hdw",1
"lPnnmgiwEeWCQyIAC5XEog@10","41","9ub-5i7aEeWOkCIAC4UG7w",1
"lPnnmgiwEeWCQyIAC5XEog@10","4","OzeziFqOEeW3_Ao_CntTvw",1
"lPnnmgiwEeWCQyIAC5XEog@10","30","WpOwLTwbEeWeYyIAC1WQXA",2
"mOdhnQjIEeWRIiIAC9lFJw@12","32","WZlwgSeQEeWo2yIACzUEBg",2
"lPnnmgiwEeWCQyIAC5XEog@10","3","ydbgY2c4EeW4ng7YWNlcxQ",1
"lPnnmgiwEeWCQyIAC5XEog@10","19","Sfj_CSFgEeWmISIAC9QOog",2
"mOdhnQjIEeWRIiIAC9lFJw@12","8","N5a2pHb_EeWpCwrPNVXTlw",2
"mOdhnQjIEeWRIiIAC9lFJw@12","18","19DV6FifEeWVrg78i3ja5Q",4
"Yt0OUgjCEeWk6iIAC3_PpA@12","4","-IyeFTArEeWLPiIAC5klYA",1
"lPnnmgiwEeWCQyIAC5XEog@10","46","pi11-teEEeWaURKFEvfOjQ",2
"lPnnmgiwEeWCQyIAC5XEog@10","34","GKfikjM_EeWF2iIACyygBg",2
"lPnnmgiwEeWCQyIAC5XEog@10","15","or5zOEagEeW-OhK375__6Q",1
"mOdhnQjIEeWRIiIAC9lFJw@12","5","EJyJBZtJEeWBRQosCjHAHw",2
"Yt0OUgjCEeWk6iIAC3_PpA@12","1","-2jkYF7NEeWNhRIQkbjhXw",1
"mOdhnQjIEeWRIiIAC9lFJw@12","27","ahbsWWw9EeWDzg4yGnIlTw",3
"mOdhnQjIEeWRIiIAC9lFJw@12","32","xcOAkYUGEeWFYRKN6-z0qQ",1
"lPnnmgiwEeWCQyIAC5XEog@10","2","sckmpixKEeWBXCIACyUiNQ",1
"mOdhnQjIEeWRIiIAC9lFJw@12","23","cJ_pXYf6EeWOxQrBcGsU2Q",2
"mOdhnQjIEeWRIiIAC9lFJw@12","27","B1nJK5AMEeWNOw5YYoNGsw",3
"lPnnmgiwEeWCQyIAC5XEog@10","7","sckmpixKEeWBXCIACyUiNQ",2
"mOdhnQjIEeWRIiIAC9lFJw@12","23","YPZC7k2MEeWxHxIGetKceQ",2
"lPnnmgiwEeWCQyIAC5XEog@10","1","hipqB7XbEeWRTArgYkB6yQ",0
"lPnnmgiwEeWCQyIAC5XEog@10","19","dfyv0LUwEeWhLRIkesxXNw",2
"lPnnmgiwEeWCQyIAC5XEog@10","4","0HXkgyvaEeWw8CIACnuItg",1
"lPnnmgiwEeWCQyIAC5XEog@10","34","DSJpiErQEeWbVQrsfyQbuw",2
"lPnnmgiwEeWCQyIAC5XEog@10","11","CvgQNWauEeWyfQofQFHvoQ",2
"lPnnmgiwEeWCQyIAC5XEog@10","41","dTumbSDeEeWYoCIAC5MBcw",1
"lPnnmgiwEeWCQyIAC5XEog@10","34","yi5TQXR0EeWgtQq7brjg6Q",2
"Yt0OUgjCEeWk6iIAC3_PpA@12","10","XLxFJjLAEeWddiIAC9pDDA",3
"lPnnmgiwEeWCQyIAC5XEog@10","19","TWpbA2vgEeWb4g4qCdqdUQ",2
"lPnnmgiwEeWCQyIAC5XEog@10","23","pe2XupQ_EeW0dw6k4EUmPw",2
"Yt0OUgjCEeWk6iIAC3_PpA@12","4","M80n012oEeWncxKXIFxpFQ",1
"Yt0OUgjCEeWk6iIAC3_PpA@12","26","AQP4F2eaEeWRsgp-oDfn8w",1
"mOdhnQjIEeWRIiIAC9lFJw@12","2","wDnozomzEeWH0w7fQkp2-w",2
"mOdhnQjIEeWRIiIAC9lFJw@12","18","pxdc4nWzEeWGywq_F70CwQ",4
"Yt0OUgjCEeWk6iIAC3_PpA@12","7","dHbqKz2gEeWeYyIAC1WQXA",1
"lPnnmgiwEeWCQyIAC5XEog@10","7","b7iyZnVlEeWb4g4qCdqdUQ",2
"lPnnmgiwEeWCQyIAC5XEog@10","30","WLhLYkJeEeWBGw50Rft1Mw",2
"lPnnmgiwEeWCQyIAC5XEog@10","3","cuVxKRyHEeWd3iIAC7VAtA",1
"lPnnmgiwEeWCQyIAC5XEog@10","27","bilwpsgBEeW7ZQq25xfj8w",1
"Yt0OUgjCEeWk6iIAC3_PpA@12","7","_pofp63-EeW2LwpPVHyhww",1
"mOdhnQjIEeWRIiIAC9lFJw@12","32","A7igoBlEEeWYoCIAC5MBcw",2
"mOdhnQjIEeWRIiIAC9lFJw@12","1","5XccYy6oEeWOkCIAC4UG7w",1
"Yt0OUgjCEeWk6iIAC3_PpA@12","27","eGfj_G1vEeWy9BLlActDnw",1
"mOdhnQjIEeWRIiIAC9lFJw@12","5","fIXt-E2BEeWUBw792DK9fQ",2
"Yt0OUgjCEeWk6iIAC3_PpA@12","28","Q7wHmthEEeWA6BIeMfBWVQ",1
"lPnnmgiwEeWCQyIAC5XEog@10","49","r3ILn0CgEeWROBLaNbTpOQ",1
"Yt0OUgjCEeWk6iIAC3_PpA@12","15","-I50cTakEeWPACIACw4G5w",2
"Yt0OUgjCEeWk6iIAC3_PpA@12","15","VdZQxp9AEeWmVAr2QugSSw",3
"lPnnmgiwEeWCQyIAC5XEog@10","49","TkgQxScvEeWuEiIACxeVug",1
"lPnnmgiwEeWCQyIAC5XEog@10","49","0HXkgyvaEeWw8CIACnuItg",1
"mOdhnQjIEeWRIiIAC9lFJw@12","2","BiYocCBzEeWA7CIAC5WDNQ",2
"Yt0OUgjCEeWk6iIAC3_PpA@12","15","zSXfsDABEeWdayIACx4QNQ",3
"Yt0OUgjCEeWk6iIAC3_PpA@12","28","DzUHoXIoEeWDzg4yGnIlTw",1
"lPnnmgiwEeWCQyIAC5XEog@10","11","GxKAK2_hEeWPJBI9QEQKiQ",2
"Yt0OUgjCEeWk6iIAC3_PpA@12","26","F7hzB18pEeWNhRIQkbjhXw",1
"mOdhnQjIEeWRIiIAC9lFJw@12","23","Y_XeNcPmEeW_UhLKov_F2Q",2
"Yt0OUgjCEeWk6iIAC3_PpA@12","20","lbpApBUBEeWd3iIAC7VAtA",3
"lPnnmgiwEeWCQyIAC5XEog@10","27","XlEO23F5EeWtPhJmZh_6JQ",1
"lPnnmgiwEeWCQyIAC5XEog@10","49","0hWoQWtIEeWDzg4yGnIlTw",1
"lPnnmgiwEeWCQyIAC5XEog@10","11","uik-XFujEeWkVgp3YUjFSw",2
"lPnnmgiwEeWCQyIAC5XEog@10","27","AFiRyUSyEeW-OhK375__6Q",1
"mOdhnQjIEeWRIiIAC9lFJw@12","18","KakNNIEREeWe6Qot63L7mQ",4
"mOdhnQjIEeWRIiIAC9lFJw@12","18","n7gil5GuEeWy0Q7ABZMsnQ",4
"mOdhnQjIEeWRIiIAC9lFJw@12","5","ZQs49TBMEeWdayIACx4QNQ",2
"lPnnmgiwEeWCQyIAC5XEog@10","1","az-GhDwAEeWeYyIAC1WQXA",1
"lPnnmgiwEeWCQyIAC5XEog@10","27","yi5TQXR0EeWgtQq7brjg6Q",1
"lPnnmgiwEeWCQyIAC5XEog@10","19","NSTgZEC3EeWv5woN2NNtkQ",2
"lPnnmgiwEeWCQyIAC5XEog@10","45","0FIQC3fQEeWgtQq7brjg6Q",1
"lPnnmgiwEeWCQyIAC5XEog@10","11","fKgdQSnlEeWYVCIACyevdw",2
"lPnnmgiwEeWCQyIAC5XEog@10","2","1kkcRW8VEeWWpw7gge8ZbQ",1
"mOdhnQjIEeWRIiIAC9lFJw@12","1","wj5XZL5OEeWOSBLWq6vR9Q",1
"Yt0OUgjCEeWk6iIAC3_PpA@12","4","9aucElrQEeWVrg78i3ja5Q",1
"Yt0OUgjCEeWk6iIAC3_PpA@12","7","2QnGc3AnEeWtPhJmZh_6JQ",1
"Yt0OUgjCEeWk6iIAC3_PpA@12","4","lbpApBUBEeWd3iIAC7VAtA",1
"lPnnmgiwEeWCQyIAC5XEog@10","23","thydTZkGEeWb8A4PYD_NBw",2
"Yt0OUgjCEeWk6iIAC3_PpA@12","7","a2iZA3O1EeWqXg7D-Kwb-Q",1
"mOdhnQjIEeWRIiIAC9lFJw@12","8","l07cJ6AAEeWaZwpUNJJ91w",2
"lPnnmgiwEeWCQyIAC5XEog@10","4","yVeH8VYFEeWBRg5dvElQww",1
"lPnnmgiwEeWCQyIAC5XEog@10","11","8BL6FjrCEeW2ASIACxeTpg",2
"Yt0OUgjCEeWk6iIAC3_PpA@12","15","cvw1-CxSEeWu2iIACucCZg",3
"lPnnmgiwEeWCQyIAC5XEog@10","2","OM01XRVEEeWd3iIAC7VAtA",1
"Yt0OUgjCEeWk6iIAC3_PpA@12","4","4hTlwFYKEeWBRg5dvElQww",0
"Yt0OUgjCEeWk6iIAC3_PpA@12","4","FSgGDrRhEeW2NBLvq9LZHQ",1
"lPnnmgiwEeWCQyIAC5XEog@10","34","ZQQKTBpEEeWM2iIAC0KUpw",2
"mOdhnQjIEeWRIiIAC9lFJw@12","5","ZbLEOmE6EeWqGw6RaHDb6w",2
"lPnnmgiwEeWCQyIAC5XEog@10","30","dyMvPBZ0EeWd3iIAC7VAtA",2
"lPnnmgiwEeWCQyIAC5XEog@10","1","LJVdro2jEeW65hI1Ibwj7Q",1
"mOdhnQjIEeWRIiIAC9lFJw@12","32","wj5XZL5OEeWOSBLWq6vR9Q",2
"mOdhnQjIEeWRIiIAC9lFJw@12","5","w2roezaNEeWF2iIACyygBg",2
"mOdhnQjIEeWRIiIAC9lFJw@12","8","ZSXsY0nPEeWxHxIGetKceQ",1
"lPnnmgiwEeWCQyIAC5XEog@10","38","h-2Z6VC7EeWbVQrsfyQbuw",2
"Yt0OUgjCEeWk6iIAC3_PpA@12","20","i9uWSCLKEeWd3iIAC7VAtA",3
"lPnnmgiwEeWCQyIAC5XEog@10","49","KyCipJSiEeWb8A4PYD_NBw",1
"lPnnmgiwEeWCQyIAC5XEog@10","27","VLPhLDR5EeWNVyIAC0uErA",1
"lPnnmgiwEeWCQyIAC5XEog@10","3","P-s9j2RfEeWjjQ6zloxUzw",1
"Yt0OUgjCEeWk6iIAC3_PpA@12","27","Z435B4X0EeWL6AoNmIctaQ",1
"Yt0OUgjCEeWk6iIAC3_PpA@12","27","-ulRuy3FEeWu2iIACucCZg",1
"lPnnmgiwEeWCQyIAC5XEog@10","11","a9lq_RgnEeWmISIAC9QOog",2
"lPnnmgiwEeWCQyIAC5XEog@10","11","NFQN3iIGEeWHGCIACznL2w",2
"lPnnmgiwEeWCQyIAC5XEog@10","38","fKgdQSnlEeWYVCIACyevdw",2
"Yt0OUgjCEeWk6iIAC3_PpA@12","7","5KVq8E2VEeWUBw792DK9fQ",1
"mOdhnQjIEeWRIiIAC9lFJw@12","27","l07cJ6AAEeWaZwpUNJJ91w",3
"lPnnmgiwEeWCQyIAC5XEog@10","46","jjQgbCqhEeWx_CIAC0cNng",2
"lPnnmgiwEeWCQyIAC5XEog@10","19","wRjAcyIkEeWYoCIAC5MBcw",2
"lPnnmgiwEeWCQyIAC5XEog@10","11","_XvcjyhsEeWuEiIACxeVug",2
"mOdhnQjIEeWRIiIAC9lFJw@12","32","4_exyzxMEeW2ASIACxeTpg",2
"lPnnmgiwEeWCQyIAC5XEog@10","45","4i8xgsNYEeWcswoHkJGdXQ",1
"Yt0OUgjCEeWk6iIAC3_PpA@12","10","Avm-pEVQEeWySA6VF2_0Lw",3
"mOdhnQjIEeWRIiIAC9lFJw@9","23","GWAleQ00EeWRLiIACySIOQ",2
"Yt0OUgjCEeWk6iIAC3_PpA@12","15","4hTlwFYKEeWBRg5dvElQww",0
"Yt0OUgjCEeWk6iIAC3_PpA@12","15","AKiidx2sEeWA7CIAC5WDNQ",3
"lPnnmgiwEeWCQyIAC5XEog@10","38","TeCVhShAEeWmXSIAC00EeA",2
"lPnnmgiwEeWCQyIAC5XEog@10","1","QzSRDVSqEeWoNAol4TlMSw",1
"mOdhnQjIEeWRIiIAC9lFJw@12","8","fpdXXl2BEeWc1Q7arAoKFQ",2
"lPnnmgiwEeWCQyIAC5XEog@10","41","uwJ3Q7zIEeWXjwr0-3YODw",1
"Yt0OUgjCEeWk6iIAC3_PpA@12","26","lgnp9yl2EeWo2yIACzUEBg",1
"mOdhnQjIEeWRIiIAC9lFJw@12","32","ahbsWWw9EeWDzg4yGnIlTw",2
"Yt0OUgjCEeWk6iIAC3_PpA@12","26","yvmOWnf6EeWy9BLlActDnw",1
"mOdhnQjIEeWRIiIAC9lFJw@12","18","lqF-AjHREeWPACIACw4G5w",4
"lPnnmgiwEeWCQyIAC5XEog@10","3","pI32XGhEEeWWZw7H3umBFQ",1
"lPnnmgiwEeWCQyIAC5XEog@10","49","1bcY1N9CEeWBhgpcuSIffw",1
"mOdhnQjIEeWRIiIAC9lFJw@12","18","ZbLEOmE6EeWqGw6RaHDb6w",4
"Yt0OUgjCEeWk6iIAC3_PpA@12","10","twbSnXIXEeWXygocDxikNQ",3
"Yt0OUgjCEeWk6iIAC3_PpA@12","26","WEhgFhpCEeWA7CIAC5WDNQ",1
"lPnnmgiwEeWCQyIAC5XEog@10","2","0hWoQWtIEeWDzg4yGnIlTw",1
"lPnnmgiwEeWCQyIAC5XEog@10","34","LoIZpivTEeW2viIACxCtVw",2
"mOdhnQjIEeWRIiIAC9lFJw@12","18","wiN1J6DVEeWoGg6ulZMPEw",4
"mOdhnQjIEeWRIiIAC9lFJw@12","2","HHXnzlGpEeWxHxIGetKceQ",2
"lPnnmgiwEeWCQyIAC5XEog@10","41","2LsZG2ExEeWvvQ62NDrKxQ",1
"Yt0OUgjCEeWk6iIAC3_PpA@12","15","I6F9I1dkEeWlfw4wZhJSZw",3
"lPnnmgiwEeWCQyIAC5XEog@10","7","WHwiCz17EeWeYyIAC1WQXA",2
"lPnnmgiwEeWCQyIAC5XEog@10","42","Onqu2C4uEeWOkCIAC4UG7w",0
"Yt0OUgjCEeWk6iIAC3_PpA@12","26","myLfn31EEeWGywq_F70CwQ",1
"lPnnmgiwEeWCQyIAC5XEog@10","1","AAjimpAAEeWtaw5Yq7jxwQ",1
"Yt0OUgjCEeWk6iIAC3_PpA@12","27","XV2fNxfJEeWM2iIAC0KUpw",1
"mOdhnQjIEeWRIiIAC9lFJw@12","18","IS5HRnAAEeWgtQq7brjg6Q",4
"lPnnmgiwEeWCQyIAC5XEog@10","45","QZa9pyfAEeWSQSIAC5cRKQ",1
"lPnnmgiwEeWCQyIAC5XEog@10","23","SqKreB-ZEeWmISIAC9QOog",2
"lPnnmgiwEeWCQyIAC5XEog@10","2","N7sQnkW9EeWSTg7F_5iDhQ",1
"lPnnmgiwEeWCQyIAC5XEog@10","19","T2ad6jUCEeWV8SIACyyfnQ",2
"Yt0OUgjCEeWk6iIAC3_PpA@12","27","kVg0PLmkEeWARArsHojuCw",0
"lPnnmgiwEeWCQyIAC5XEog@10","11","KRIQFl-aEeWqGw6RaHDb6w",2
"mOdhnQjIEeWRIiIAC9lFJw@12","27","OuAOoFkMEeWWvApdRud_EQ",3
"Yt0OUgjCEeWk6iIAC3_PpA@12","1","As1m8qONEeWF6gpqp4BTmQ",1
"lPnnmgiwEeWCQyIAC5XEog@10","45","sQ47EaY3EeWiXxLB9mtqCw",1
"lPnnmgiwEeWCQyIAC5XEog@10","7","yvW8wtMeEeW5pwpGVAgthQ",2
"lPnnmgiwEeWCQyIAC5XEog@10","45","pPCMuRigEeWd3iIAC7VAtA",1
"lPnnmgiwEeWCQyIAC5XEog@10","41","S5DSC4KYEeWZCxLh4264pw",1
"Yt0OUgjCEeWk6iIAC3_PpA@12","10","geSjsEZJEeWxOxIbgUSIFQ",3
"Yt0OUgjCEeWk6iIAC3_PpA@12","20","YyHYyz3cEeWidSIAC7TGaQ",3
"mOdhnQjIEeWRIiIAC9lFJw@12","18","cJ_pXYf6EeWOxQrBcGsU2Q",4
"Yt0OUgjCEeWk6iIAC3_PpA@12","28","0zq6TDkBEeWV8SIACyyfnQ",1
"Yt0OUgjCEeWk6iIAC3_PpA@12","1","jYuNBXpVEeWGywq_F70CwQ",1
"lPnnmgiwEeWCQyIAC5XEog@10","11","WpOwLTwbEeWeYyIAC1WQXA",2
"mOdhnQjIEeWRIiIAC9lFJw@12","2","npjHZLg4EeWOSBLWq6vR9Q",2
"lPnnmgiwEeWCQyIAC5XEog@10","38","DKSM-h_0EeWHGCIACznL2w",2
"lPnnmgiwEeWCQyIAC5XEog@10","49","62wTj0f7EeW1lhIkNE2TLQ",1
"lPnnmgiwEeWCQyIAC5XEog@10","49","jBuUdYJFEeW_TQrOC1clnQ",1
"mOdhnQjIEeWRIiIAC9lFJw@12","5","LgC7FGqREeWb4g4qCdqdUQ",2
"lPnnmgiwEeWCQyIAC5XEog@10","23","59DMln1-EeWb4g4qCdqdUQ",2
"mOdhnQjIEeWRIiIAC9lFJw@12","18","DqHmOdJhEeW9ug73QL_FVQ",4
"mOdhnQjIEeWRIiIAC9lFJw@12","12","dqw8ZncMEeWdPxJ-h_8T7w",3
"Yt0OUgjCEeWk6iIAC3_PpA@12","7","F_HZXWXAEeW4ng7YWNlcxQ",1
"mOdhnQjIEeWRIiIAC9lFJw@12","5","EQ9GLi7aEeWyOiIAC7aEiQ",2
"lPnnmgiwEeWCQyIAC5XEog@10","42","uwJ3Q7zIEeWXjwr0-3YODw",2
"lPnnmgiwEeWCQyIAC5XEog@10","7","ydbgY2c4EeW4ng7YWNlcxQ",2
"Yt0OUgjCEeWk6iIAC3_PpA@12","4","XVwLV31aEeWWpw7gge8ZbQ",1
"lPnnmgiwEeWCQyIAC5XEog@10","27","_6LM1T9JEeWnMCIAC9gGzQ",1
"Yt0OUgjCEeWk6iIAC3_PpA@12","27","atZwzhVVEeWM2iIAC0KUpw",1
"Yt0OUgjCEeWk6iIAC3_PpA@12","7","E9Iu9zfoEeWV8SIACyyfnQ",1
"mOdhnQjIEeWRIiIAC9lFJw@12","32","9dPj1XSoEeWXygocDxikNQ",2
"mOdhnQjIEeWRIiIAC9lFJw@12","12","ahbsWWw9EeWDzg4yGnIlTw",3
"Yt0OUgjCEeWk6iIAC3_PpA@12","7","NgC6ZWl3EeWXygocDxikNQ",1
"Yt0OUgjCEeWk6iIAC3_PpA@12","10","VPGMOCO_EeWmISIAC9QOog",3
"Yt0OUgjCEeWk6iIAC3_PpA@12","28","hsM7K0tLEeWxHxIGetKceQ",1
"mOdhnQjIEeWRIiIAC9lFJw@12","2","4EeFnEwmEeWpgBJUo9Z-Uw",2
"lPnnmgiwEeWCQyIAC5XEog@10","2","RZlwtUIYEeWBGw50Rft1Mw",1
"lPnnmgiwEeWCQyIAC5XEog@10","45","Onqu2C4uEeWOkCIAC4UG7w",1
"lPnnmgiwEeWCQyIAC5XEog@10","46","qepepShyEeWmXSIAC00EeA",2
"lPnnmgiwEeWCQyIAC5XEog@10","27","aVlhVVa2EeWRLxJ9FkuKHQ",1
"lPnnmgiwEeWCQyIAC5XEog@10","41","FRXb2UMbEeWSTg7F_5iDhQ",1
"mOdhnQjIEeWRIiIAC9lFJw@12","32","JC6OdDJjEeWPACIACw4G5w",2
"lPnnmgiwEeWCQyIAC5XEog@10","27","9PUIoGzzEeWXygocDxikNQ",1
"lPnnmgiwEeWCQyIAC5XEog@10","42","YxGZui7uEeWu2iIACucCZg",2
"Yt0OUgjCEeWk6iIAC3_PpA@12","27","gFrGX5HsEeW70BJZtLVfGQ",1
"Yt0OUgjCEeWk6iIAC3_PpA@12","4","Avm-pEVQEeWySA6VF2_0Lw",1
"lPnnmgiwEeWCQyIAC5XEog@10","23","QzSRDVSqEeWoNAol4TlMSw",2
"mOdhnQjIEeWRIiIAC9lFJw@12","8","qYcibW_-EeWWpw7gge8ZbQ",2
"lPnnmgiwEeWCQyIAC5XEog@10","4","pi11-teEEeWaURKFEvfOjQ",1
"Yt0OUgjCEeWk6iIAC3_PpA@12","10","qSxFAcyHEeWx_BI9PC2FcQ",3
"lPnnmgiwEeWCQyIAC5XEog@10","2","a45dzmdDEeW_BRK9nue8nw",1
"Yt0OUgjCEeWk6iIAC3_PpA@12","28","ANDuLOHEEeW9lxKw6HUZ1Q",1
"mOdhnQjIEeWRIiIAC9lFJw@12","23","sJaM1HDrEeWtPhJmZh_6JQ",2
"Yt0OUgjCEeWk6iIAC3_PpA@12","4","O3y3n0GgEeWBGw50Rft1Mw",1
"mOdhnQjIEeWRIiIAC9lFJw@12","18","jXoyfs2tEeWlkRK6P5OGjQ",4
"lPnnmgiwEeWCQyIAC5XEog@10","45","Iw7Qx28jEeWPJBI9QEQKiQ",1
"mOdhnQjIEeWRIiIAC9lFJw@12","2","q9oaPYKaEeW93g4-ZzZ2VQ",2
"Yt0OUgjCEeWk6iIAC3_PpA@12","4","SaFE2MgsEeWmXg4iQyfEyQ",1
"Yt0OUgjCEeWk6iIAC3_PpA@12","7","wS467yz1EeWBXCIACyUiNQ",1
"Yt0OUgjCEeWk6iIAC3_PpA@12","28","RzYJ91Q9EeWxHxIGetKceQ",1
"Yt0OUgjCEeWk6iIAC3_PpA@12","20","xC_4Cyk9EeWmXSIAC00EeA",3
"lPnnmgiwEeWCQyIAC5XEog@10","41","6kCMHkZDEeW-OhK375__6Q",1
"lPnnmgiwEeWCQyIAC5XEog@10","41","zuGTdl8gEeWj1gq-TlMDjw",1
"Yt0OUgjCEeWk6iIAC3_PpA@12","10","RYwql1b4EeW2sxKFG7YKmQ",3
"lPnnmgiwEeWCQyIAC5XEog@10","42","6kCMHkZDEeW-OhK375__6Q",2
"mOdhnQjIEeWRIiIAC9lFJw@12","12","xcOAkYUGEeWFYRKN6-z0qQ",3
"Yt0OUgjCEeWk6iIAC3_PpA@12","10","IiYIkmtYEeWy9BLlActDnw",3
"Yt0OUgjCEeWk6iIAC3_PpA@12","20","4-P2tSXJEeWAsyIACnuV7A",3
"mOdhnQjIEeWRIiIAC9lFJw@12","8","vHGWDH1-EeWgtQq7brjg6Q",2
"mOdhnQjIEeWRIiIAC9lFJw@12","2","mYCoimy-EeWXygocDxikNQ",2
"lPnnmgiwEeWCQyIAC5XEog@10","7","4bWxEC7ZEeWeoSIAC0aC-w",2
"Yt0OUgjCEeWk6iIAC3_PpA@12","1","xQfFlb3WEeWSsApeh9GXiQ",1
"lPnnmgiwEeWCQyIAC5XEog@10","45","2GUbRB1NEeWd3iIAC7VAtA",1
"lPnnmgiwEeWCQyIAC5XEog@10","42","0hWoQWtIEeWDzg4yGnIlTw",2
"mOdhnQjIEeWRIiIAC9lFJw@12","1","Iq2r6RpJEeWYoCIAC5MBcw",1
"lPnnmgiwEeWCQyIAC5XEog@10","23","T2ad6jUCEeWV8SIACyyfnQ",2
"Yt0OUgjCEeWk6iIAC3_PpA@12","7","XVwLV31aEeWWpw7gge8ZbQ",1
"mOdhnQjIEeWRIiIAC9lFJw@12","27","s0_1Vn1SEeWWpw7gge8ZbQ",3
"lPnnmgiwEeWCQyIAC5XEog@10","49","GKfikjM_EeWF2iIACyygBg",1
"Yt0OUgjCEeWk6iIAC3_PpA@12","27","dHbqKz2gEeWeYyIAC1WQXA",1
"lPnnmgiwEeWCQyIAC5XEog@10","34","XHxagBp0EeWYoCIAC5MBcw",2
"lPnnmgiwEeWCQyIAC5XEog@10","1","8JtbWcyIEeW17wrgkMLDIQ",1
"lPnnmgiwEeWCQyIAC5XEog@10","46","jzdKForkEeWfyQ7wUMeYyw",0
"lPnnmgiwEeWCQyIAC5XEog@10","46","c0KnjbFWEeWacw7zR2f1aQ",2
"lPnnmgiwEeWCQyIAC5XEog@10","34","WLhLYkJeEeWBGw50Rft1Mw",2
"lPnnmgiwEeWCQyIAC5XEog@10","1","NTHVlxyoEeWM2iIAC0KUpw",1
"Yt0OUgjCEeWk6iIAC3_PpA@12","1","o2WTJkn7EeWpgBJUo9Z-Uw",1
