peer_assignment_id,peer_assignment_submission_schema_part_id,peer_submission_id,peer_submission_part_url_url,peer_submission_part_url_title,peer_submission_part_url_description
"RqtD8gZEEeWUACIAC5cRqg@9","29","pMsovk9KEeWUBw792DK9fQ","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/66896a7cc1a72a6e47b43bc725d1c941/AutoCAD________.jpg","",""
"Yt0OUgjCEeWk6iIAC3_PpA@12","30","wpQdaW4lEeWGywq_F70CwQ","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/da09fba1158016d1f668fdd52cd03dac/___.dwg","",""
"-biz_QZbEeW7kSIACySI9A@7","16","faYLQqppEeWG0xJGD15hdw","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/92748b8cfa71223343bda270870a2136/AutoCAD________.dwg","",""
"s8EwFwYvEeWW0yIAC5cQUQ@3","22","PnlYhSLQEeWmISIAC9QOog","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/df2ec4512224d83a872ad04e2804df36/308_CK.jpg","手繪太極_CK",""
"-biz_QZbEeW7kSIACySI9A@7","16","iXucGWjvEeWEHBK0qnR5nQ","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/5dda28d07c3ccd3177218b5bf89d3df8/AutoCAD________.dwg","AutoCAD繪製太極_周恋芹",""
"s8EwFwYvEeWW0yIAC5cQUQ@3","22","pYZEXWvEEeWGywq_F70CwQ","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/494e8ebd3b18cc80a349c5afa8ebb208/1.jpg","手繪太極_WanzhiChen",""
"RqtD8gZEEeWUACIAC5cRqg@9","29","jG9GIRrfEeWmISIAC9QOog","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/dde8e821b84412350e6ff66da811aba1/QQ__20150625100607.jpg","",""
"ZAMmhwiXEeW3OCIAC44JnQ@10","38","FEWaxln6EeWKaRJGciUWiw","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/c5df3970ec0d723dccc9aff71c5266bf/___.jpg","手绘抛物线_陈涛","推荐四等分法，毕竟是手绘没有要求很精确。"
"-biz_QZbEeW7kSIACySI9A@7","16","q1xC-IYaEeW9yQ6NDqh2LQ","","",""
"ZAMmhwiXEeW3OCIAC44JnQ@9","38","e3gpAh6-EeWYoCIAC5MBcw","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/5db6f3cdbfcc6c1e2a773154f7beabcc/IMG_20150629_141642.jpg","",""
"mOdhnQjIEeWRIiIAC9lFJw@12","37","lqF-AjHREeWPACIACw4G5w","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/eb2fc2e012c3fb968746aae578df89d5/_____EG4___.jpg","手繪等角圖EG4_宋强",""
"s8EwFwYvEeWW0yIAC5cQUQ@3","22","xphbRzjOEeWF2iIACyygBg","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/66fdbe2bbb8eba598a2fe5f6e8871d25/_______.JPG","手绘太极——冯军",""
"RqtD8gZEEeWUACIAC5cRqg@9","29","ezDbeSr9EeWU-CIAC7NnBw","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/537940dc5ea68bb08e41f3027d5ac5ca/2015-07-14-161845.jpg","繪製茶壺",""
"-biz_QZbEeW7kSIACySI9A@7","16","oip2TCpQEeWNCiIACzABLQ","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/1c16cb733ca84452a520e65541c1e934/AutoCAD________.dwg","AutoCAD绘制太极_孙佩莹","刚装的，没有虚线线型"
"RqtD8gZEEeWUACIAC5cRqg@9","29","9SmVnEFqEeWBHArcQOD9cw","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/24ce912c23ec97bf495cff4b9dede6bd/AutoCAD___________.jpg","autoCAD-HW2-teapot-Yana",""
"f3MV8QimEeWTpSIAC4-MSg@5","24","IiTAshwLEeWd3iIAC7VAtA","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/4d56e6d2ec07c8da06faeeaa340ac3ff/IMG_3198.JPG","",""
"-biz_QZbEeW7kSIACySI9A@7","16","IBZw-xjvEeWM2iIAC0KUpw","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/dbf878bfdc5075b6d5bad690d7fbc3b0/AutoCAD_____Ying-Ming-Huang.dwg","",""
"Yt0OUgjCEeWk6iIAC3_PpA@12","30","UQKWco2xEeW7Cw7aHtmkKw","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/b84460e622b4b696de3f0090de07494c/AutoCAD_____-EG-Cube-_3_YUN.dwg","",""
"s8EwFwYvEeWW0yIAC5cQUQ@3","22","_jsF3h14EeWd3iIAC7VAtA","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/49e063d0e4ce368ed045008371c892c1/2015-06-28_173013.png","手繪極圖 學生李有輝","先繪出四方形，再描出圓，再描出弧，再畫小圓，完成"
"RqtD8gZEEeWUACIAC5cRqg@9","29","vJjMnCuVEeWU-CIAC7NnBw","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/66020fe4f6ee4c4b89880c12bb714417/____.jpg","AutoCAD繪製茶壺_陈克",""
"s8EwFwYvEeWW0yIAC5cQUQ@3","22","QFMXO2WjEeWC5xInmpgAVw","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/14d892b1ed5bcb067d7d9b627ed52bb2/IMG_0764_1_.JPG","",""
"lPnnmgiwEeWCQyIAC5XEog@10","51","n4LVomZwEeWEHBK0qnR5nQ","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/2fcef4a6ccf19af4a0de23362b9fcbba/IMG_20150929_133422_1443504885109.jpg","",""
"f3MV8QimEeWTpSIAC4-MSg@5","24","M7LGf5UEEeWWpRIGHRsuuw","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/afe57872c11be6e341c5e2e2f47ee560/____________.jpg","",""
"ZAMmhwiXEeW3OCIAC44JnQ@10","38","G2ZSLsohEeW2LwqRWtBYCQ","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/47ceaf082e03c5413f8bb2858b7b4212/________.JPG","手繪拋物線_李欣","手繪拋物線_李欣"
"s8EwFwYvEeWW0yIAC5cQUQ@3","22","-uZPFjwXEeWGtiIAC7XhOg","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/6f47c422954a3e1786f2939fc36bab34/____.jpg","",""
"f3MV8QimEeWTpSIAC4-MSg@5","24","LiZReiiGEeWo2yIACzUEBg","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/7ae79b1b2a20365bec05d3848070dc31/2015-07-12_190518.png","",""
"mOdhnQjIEeWRIiIAC9lFJw@12","37","MDt85W_vEeWpCwrPNVXTlw","","",""
"lPnnmgiwEeWCQyIAC5XEog@10","51","zjr7iRggEeWA7CIAC5WDNQ","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/23d15bb43c56d1653b0ddd32cd53efd1/_____EG2____.jpg","手繪三視圖EG2_陳玟杞",""
"lPnnmgiwEeWCQyIAC5XEog@10","51","q7EIsx_2EeWA7CIAC5WDNQ","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/4884a2e34774ff6c57c7d785f74e14ff/514-_____-EG-Cube-_2.jpg","手繪三視圖EG2_謝仰登",""
"hnL5aAjbEeWi2iIAC7RHVw@10","19","llDBZ_MxEeWB9gr2ttYzXQ","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/d98be1246ad91b1aa68089b3838235f8/AutoCAD_____-EG-Cube-_3-____1.dwg","",""
"mOdhnQjIEeWRIiIAC9lFJw@12","37","NQPS1CxlEeWyOiIAC7aEiQ","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/3f2f5202a7bb13f966204f8c01f58b19/_____EG4____.JPG","手繪等角圖EG4_侯进进",""
"Yt0OUgjCEeWk6iIAC3_PpA@12","30","a5eXm1-ZEeWtThIg5CtnjQ","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/28ba246be375397bd76ad3b01b0331cb/AutoCAD_____-EG-Cube-_3-____.dwg","AutoCAD繪製三視圖 EG Cube #3 _何劭洋",""
"s8EwFwYvEeWW0yIAC5cQUQ@3","22","edebxY7GEeWD3RImE8PCdQ","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/2d901841473bfa0d21006707961698c0/________.JPG","手繪太極作業",""
"s8EwFwYvEeWW0yIAC5cQUQ@3","22","TnTk1Y8qEeWtaw5Yq7jxwQ","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/57a570bb019f3a410a4474d472f10f9d/________.jpg","手繪太極_曾泓灝",""
"f3MV8QimEeWTpSIAC4-MSg@5","24","RCWoSHb9EeWDzg4yGnIlTw","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/a97ce79bcf42c828ecb8c4ac0bc965a1/_________JackLin.pdf","同心圓法手繪橢圓_jacklin",""
"hnL5aAjbEeWi2iIAC7RHVw@10","19","N8M9v3aIEeWXygocDxikNQ","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/a9da9957e1e8c26adfa6f4913e84a6cb/___.dwg","",""
"s8EwFwYvEeWW0yIAC5cQUQ@3","22","C421QEzrEeWBRg5dvElQww","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/6b93eb9ffb24deb8aa8e14426270bb2c/_______.jpg","",""
"s8EwFwYvEeWW0yIAC5cQUQ@3","22","NZCXwxaTEeWmISIAC9QOog","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/9d0b6931fa800e2a991c4e26bf156ce5/5498.jpg","",""
"-biz_QZbEeW7kSIACySI9A@6","16","yGBhHAuKEeW6KCIACxUSlA","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/69bad3849694f2f0247180563a6d24a4/310-__-AutoCAD____.dwg","AutoCAD繪製太極_Ya-Chen, Chen",""
"Yt0OUgjCEeWk6iIAC3_PpA@12","30","4NTEvEn6EeWUBw792DK9fQ","","",""
"s8EwFwYvEeWW0yIAC5cQUQ@3","22","UziBY0JaEeWBHArcQOD9cw","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/255478fef93b1ea433be015f3a2b812d/shouhui1.jpg","太極圗",""
"zwkOqgjdEeWeSiIACymIuA@7","11","zIfR-X_WEeWXKRJ71r2fxw","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/41cf79a680f5ef337674d6cc1be317a3/AutoCAD-EG-Cube-_3____.pdf","",""
"s8EwFwYvEeWW0yIAC5cQUQ@3","22","Ty9oFbNfEeWF2Q53QdZUbw","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/03b62296cac03690f03ecb80cf601257/_______.JPG","手繪太極_陳鵬",""
"ZAMmhwiXEeW3OCIAC44JnQ@10","38","_cEuXCoPEeWOKyIACimMGQ","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/e020c7ef540737d6988d24228056b628/______tsengian.jpg","手繪拋物線_tsengian",""
"-biz_QZbEeW7kSIACySI9A@7","16","C0QvBLOIEeW2NBLvq9LZHQ","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/88a5b1b7580773049b989537eed075d3/AutoCAD_______.dwg","",""
"lPnnmgiwEeWCQyIAC5XEog@10","51","tKJ4SixFEeWeoSIAC0aC-w","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/cd6d721f047f2b0f0bc1b61bde1f999e/_____EG2___.jpg","手繪三視圖EG2_黄剑",""
"hnL5aAjbEeWi2iIAC7RHVw@10","19","gGX9eCz3EeWOkCIAC4UG7w","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/735de3994f50ac0c7d2d2bea0eb1eadc/____3.dwg","AutoCAD绘制等角图EG Cube#3-马海芳",""
"hnL5aAjbEeWi2iIAC7RHVw@10","19","rl3y3SUdEeW_ESIAC7Psdg","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/d5b77968612a083803c93983c033baa9/AutoCAD_____-EG-Cube-_3-____.dwg","",""
"-biz_QZbEeW7kSIACySI9A@7","16","RRmOeRl8EeWd3iIAC7VAtA","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/8afb42f8a54c6c8fe03988270669f5cc/shamshel.dwg","","第一次操作軟件略心累，應該……這次沒什麼大問題了\\n\\n> <对象捕捉，勾选象限。←這個是能夠方便進行正確性測驗的方法，之前沒勾選象限總是會自動跑到圓心去"
"s8EwFwYvEeWW0yIAC5cQUQ@3","22","SqoywUuQEeWxHxIGetKceQ","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/7311be2e7b6c10b77832211cea56ec22/20150825_ChenTingfan.jpg","",""
"ZAMmhwiXEeW3OCIAC44JnQ@10","38","FzTy2Vn6EeWWvApdRud_EQ","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/c5df3970ec0d723dccc9aff71c5266bf/___.jpg","手绘抛物线_陈涛","推荐四等分法，毕竟是手绘没有要求很精确。"
"-biz_QZbEeW7kSIACySI9A@7","16","p6uCrtyOEeWHmA6xgXAddw","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/197a2775cc235bab61fb8c71a0df6b13/AutoCAD________.dwg","AutoCAD繪製太極_陳俊廷",""
"Yt0OUgjCEeWk6iIAC3_PpA@12","30","EuWGGUBjEeW1pBJNnBi9Yw","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/f9f7d0d8066f50421e71b97cff9aff9b/photo-_8_.JPG","繪製三視圖 EG Cube #3_Jiaxi Dang",""
"ZAMmhwiXEeW3OCIAC44JnQ@10","38","rejxBTh9EeWddiIAC9pDDA","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/b8944df8db491834436ac469fc9e636e/IMG_20150802_021433460.jpg","",""
"RqtD8gZEEeWUACIAC5cRqg@11","29","gf0pcfiMEeWHHgo1wDl8Bw","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/4ef0f930231538a86cabdaa87d068f67/IMG_20160402_114518.jpg","手繪茶壺_梁晨",""
"zwkOqgjdEeWeSiIACymIuA@7","11","pe8pGh0zEeWd3iIAC7VAtA","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/576066847efd80988d082c8e8d47fba7/AutoCAD-EG-Cube-_3__-____.pdf","AutoCAD EG Cube #3出圖 _陳玟杞",""
"ZAMmhwiXEeW3OCIAC44JnQ@10","38","C-CTlGw9EeWGywq_F70CwQ","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/34f3550ebe5e1df6625e92bc995ab8e3/_________.jpg","",""
"-biz_QZbEeW7kSIACySI9A@7","16","dQmCtSxjEeWBXCIACyUiNQ","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/63b6ce2eecf9db549939e1b770792ffe/AutoCAD_______.dwg","AutoCAD繪製太極_陈克",""
"RqtD8gZEEeWUACIAC5cRqg@9","29","jmdKMU8GEeWoNAol4TlMSw","","",""
"RqtD8gZEEeWUACIAC5cRqg@11","29","JJDondS6EeWU5gr3hvdX9Q","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/66ca03952432f4c9a362854799023bd6/AutoCAD_____NessaWang.JPG","",""
"s8EwFwYvEeWW0yIAC5cQUQ@3","22","wsBQbbedEeWXjwr0-3YODw","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/6b88dbf3c11e609a8c9cfd9ea4063f38/_______.jpg","手绘太极_陈栋",""
"lPnnmgiwEeWCQyIAC5XEog@10","51","2WpKZjMrEeWPACIACw4G5w","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/c298a970f16f5b7b538393b3359b21bb/___________.jpg","手繪三視圖EG2_伍洋","手繪三視圖EG2_伍洋"
"mOdhnQjIEeWRIiIAC9lFJw@12","37","ytNRk0KIEeWBGw50Rft1Mw","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/11fac145b60ac864fb0baf66e0d57020/IMG_20150814_212921.jpg.JPG","",""
"mOdhnQjIEeWRIiIAC9lFJw@12","37","lU1pujwbEeWeYyIAC1WQXA","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/f53ff2f96dc97af9988501751ed1c3e1/_____EG4____.JPG","",""
"Yt0OUgjCEeWk6iIAC3_PpA@12","30","mRzP_hgKEeWYoCIAC5MBcw","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/e1399e68bdaa6853a36855698d5b232b/Drawing1.dwg","无论我怎么调LTS虚线都弄不出来，知道的能不能写下",""
"mOdhnQjIEeWRIiIAC9lFJw@12","37","xEqPjzKTEeWF2iIACyygBg","","手繪等角圖EG4_李丹妮",""
"-biz_QZbEeW7kSIACySI9A@7","16","iwXR5hojEeWM2iIAC0KUpw","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/80840a6246e47e34a56d009a2e005a4a/AutoCAD________.dwg","",""
"lPnnmgiwEeWCQyIAC5XEog@10","51","_7MViZ6KEeWxzwq21MK5xw","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/de0fcd4a5d509df8fbf377c673cfda51/_____EG2_MarkChou.JPG","",""
"Yt0OUgjCEeWk6iIAC3_PpA@12","30","desyZcMMEeWdGw5KNOdybw","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/d9b32e48b0d2522a387b1c6092149ff7/AutoCAD_____-EG-Cube-_3-_YueZhu.dwg","",""
"lPnnmgiwEeWCQyIAC5XEog@10","51","VXje8S-XEeWyOiIAC7aEiQ","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/1f0b9a5510d14f50877dcab91eadc3a2/IMG_3756.JPG","",""
"lPnnmgiwEeWCQyIAC5XEog@10","51","5z5mAV24EeWncxKXIFxpFQ","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/5554b7ce355a372e3d87ed5dcb0eb84b/IMG_20150918_114716_1_.jpg","手繪三視圖EG2_张悦",""
"RqtD8gZEEeWUACIAC5cRqg@9","29","25yw-0C3EeWUtg4-KGZqVw","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/a59a17b517138cdbbe1e87e61775a034/AutoCAD_______.jpg","AutoCAD繪製茶壺_石旭",""
"-biz_QZbEeW7kSIACySI9A@7","16","PUkcFDjcEeWV8SIACyyfnQ","","",""
"f3MV8QimEeWTpSIAC4-MSg@5","24","1Fmhr4S8EeWL6AoNmIctaQ","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/ad5e0f377f0f20091380b6426f19903c/____________.jpg","同心圓法手繪橢圓_窦夏伟","同心圓法手繪橢圓_窦夏伟"
"s8EwFwYvEeWW0yIAC5cQUQ@3","22","8TuGvBbAEeWHGCIACznL2w","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/4ab9f695b7d1443f5a97fe102f87c92b/IMG_4817.JPG","",""
"hnL5aAjbEeWi2iIAC7RHVw@10","19","b7rb8S57EeWTqyIAC44O4Q","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/479a4f073857e54e2a30e93829670334/EG-Cube-_3-_Ning-ZHU.dwg","",""
"RqtD8gZEEeWUACIAC5cRqg@9","29","e968SiWuEeWAsyIACnuV7A","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/9c4e92fc6d56c71cf6f40976844a4426/_________Jing-Wu_Dong_.JPG","手繪茶壺_董勁吾(Jing-Wu,Dong)",""
"Yt0OUgjCEeWk6iIAC3_PpA@12","30","P0it5pS0EeWb8A4PYD_NBw","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/bbabbd5c799d692023c6b13334372b4a/AutoCAD_____-EG-Cube-_3-____.dwg","AutoCAD繪製三視圖 EG Cube #3 _何偉銘",""
"s8EwFwYvEeWW0yIAC5cQUQ@3","22","F6SjbLwcEeWSsApeh9GXiQ","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/d2ff89bf2e0dc54722637b5834b10aff/Screen-Shot-0028-01-16-at-14.39.52.png","",""
"ZAMmhwiXEeW3OCIAC44JnQ@10","38","haiGJktXEeWxHxIGetKceQ","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/7555ae99baf802d28d7899e69438156a/409A6217.JPG","",""
"RqtD8gZEEeWUACIAC5cRqg@9","29","hvhHpTHDEeWddiIAC9pDDA","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/820b7615ed0c0cb7bc7d3d6048443b26/IMG_3526.JPG","",""
"RqtD8gZEEeWUACIAC5cRqg@9","29","bGP5SBWgEeWmISIAC9QOog","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/9310aac7d4417ca895217f18047bd931/1175995736461135108.jpg","AutoCAD繪製茶壺_何佳越","谢谢！"
"-biz_QZbEeW7kSIACySI9A@6","16","VByrLguMEeW6KCIACxUSlA","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/91dbe752c08e75dd35eda8060bd99a4c/310-__-AutoCAD____.dwg","AutoCAD繪製太極_Ya-Chen, Chen",""
"-biz_QZbEeW7kSIACySI9A@7","16","YBCt0jHcEeWPACIACw4G5w","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/eb8ae6ac88786edbd75a4d762c31a926/AutoCAD________.dwg","",""
"-biz_QZbEeW7kSIACySI9A@7","16","uFdr9RXhEeWM2iIAC0KUpw","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/9a30d289791618bfa4d08c85cd33da60/__.dwg","",""
"ZAMmhwiXEeW3OCIAC44JnQ@10","38","VEB5WNVmEeWQzA7MOZsNDQ","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/1656e0ad84b38a704527495355be2a98/______NessaWang.JPG","",""
"ZAMmhwiXEeW3OCIAC44JnQ@10","38","DjNx1ut9EeWfwAohgaM63Q","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/0e2fce4db87da802ffc3810eef6c0e43/______Liu-Xinyi.JPG","",""
"Yt0OUgjCEeWk6iIAC3_PpA@12","30","rKcfZhgdEeWYoCIAC5MBcw","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/b86d6b8a42be2970c9c288a4280d87cb/AutoCAD_____-EG-Cube-_3-____.dwg","AutoCAD繪製三視圖 EG Cube #3 _陳玟杞",""
"hnL5aAjbEeWi2iIAC7RHVw@10","19","kb6BGXozEeWtPhJmZh_6JQ","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/eb8813f7276a0ce908969bb570906534/AutoCAD_____-EG-Cube-_3-_Vincent.dwg","AutoCAD繪製等角圖 EG Cube #3 _Vincent",""
"hnL5aAjbEeWi2iIAC7RHVw@10","19","iqWTpSCOEeWM2iIAC0KUpw","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/073806498f7e4af78440654b68699ec6/Drawing1.dwg","AutoCAD繪製等角圖 EG Cube #3 _杨桐林",""
"-biz_QZbEeW7kSIACySI9A@7","16","Af3QsV1WEeWtThIg5CtnjQ","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/7f5e164933009c73a17f68ab8ba485f2/CAD______.dwg","",""
"ZAMmhwiXEeW3OCIAC44JnQ@10","38","u2BYti6QEeWTqyIAC44O4Q","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/40037869f968ea3d7709c66243940e1c/_____-___.jpg","",""
"ZAMmhwiXEeW3OCIAC44JnQ@10","38","8FZI6-YbEeWRzQ4_3k9zNw","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/bd8aaea324f28fab79f228b4b9cef56c/______Hsin-Jung-Lin.jpg","手繪拋物線_Hsin Jung Lin",""
"zwkOqgjdEeWeSiIACymIuA@7","11","PcTJPW9YEeWpCwrPNVXTlw","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/cb3b7ec2aa4bd8da317a06becdf15ea6/AutoCAD-EG-Cube-_3__-_Paul-Hsiang-chun-Chang.pdf","AutoCAD EG Cube #3出圖 _Paul Hsiang-chun Chang",""
"lPnnmgiwEeWCQyIAC5XEog@10","51","sbbpVhghEeWA7CIAC5WDNQ","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/23d15bb43c56d1653b0ddd32cd53efd1/_____EG2____.jpg","手繪三視圖EG2_陳玟杞",""
"f3MV8QimEeWTpSIAC4-MSg@5","24","rbGU4x16EeWYoCIAC5MBcw","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/a47abfb6ec6526639a3ee790c7294822/____.jpg","",""
"f3MV8QimEeWTpSIAC4-MSg@5","24","XmLy7R4uEeWd3iIAC7VAtA","https://s3.amazonaws.com/coursera-uploads/peer-review/POZJ3uOtEeSoXCIACw4Gzg/0feddc7e3d501f8ff0d3d3f6f871dc7c/_____Jennychina.jpg","",""
